,y1,y2,y3
5079,0.3374632325435169,0.09439079104039927,0.19115633267803994
5080,0.332225976173115,0.034915224246010325,0.07101906322193262
5081,0.32563181237963706,0.030502467785318278,0.05432420799722133
5082,0.32807141700737197,0.04558214206742906,0.09577672743129324
5083,0.3596338677093709,0.18471094483729714,0.3796766259424085
5084,0.33780197359319825,0.06044354247873538,0.1252798261762122
5085,0.32173216215398204,0.01998572665124651,0.03333419388690096
5086,0.33470800785215254,0.026341413089668936,0.05307571016603873
5087,0.35124962592248504,0.08250772784671885,0.17411720486936746
5088,0.3197716710081587,0.031118119582005103,0.06522063333047926
5089,0.3282584242209174,0.03228843719123735,0.06361316127227973
5090,0.33639798088814965,0.048676428594011285,0.1011853639697547
5091,0.3258729618581931,0.04182669370710272,0.09009233970698917
5092,0.32733130413697137,0.04447982195568357,0.09150927602640416
5093,0.3391073654573729,0.04011210504412657,0.08246412763285886
5094,0.3313400722751106,0.029868875732029593,0.0588741975589027
5095,0.3368771124740725,0.10939885825375187,0.22809176895336217
5096,0.3179624419589142,0.01785725323085616,0.026126657187728452
5097,0.329609851517996,0.021591566201781286,0.04107368825302758
5098,0.3296274700620494,0.0734682205927385,0.15032854338851415
5099,0.3331892262441048,0.04752141030180464,0.09817220362509191
5100,0.332558276832309,0.04761188424901087,0.08403776404103716
5101,0.34639356775212415,0.1396224807462057,0.2876778694085166
5102,0.3168486254360356,0.018364936270064806,0.031644920336520076
5103,0.358905528923998,0.10829131031045784,0.2292116531072416
5104,0.34891443507358355,0.08508736311518376,0.17628491951782302
5105,0.3396801641082424,0.05500934966037401,0.11689684868115831
5106,0.33509573850281615,0.03207408756455254,0.06358114847571068
5107,0.35193757497409284,0.08715788126014049,0.16963399479749472
5108,0.34651571929187935,0.029017544184996524,0.053355945337567816
5109,0.3636856805153851,0.15811106190057503,0.33386997337460483
5110,0.3277705139102933,0.05842292000159074,0.11769757319485341
5111,0.32070130370914623,0.032550037524706345,0.06514477950856991
5112,0.3351950066667004,0.04649789721729958,0.09632741017899088
5113,0.338326976154122,0.0686586059621812,0.14451182231573778
5114,0.31900915065949337,0.032534164692754684,0.06543611518978777
5115,0.3277664803673913,0.02559481834968273,0.0492613581880826
5116,0.33889669860470745,0.03474359254330399,0.070437693147262
5117,0.34064804521052694,0.06832990639874321,0.14243158444674747
5118,0.32413558172542123,0.029264785650273118,0.055859153199257904
5119,0.3181358745061755,0.025355623858100425,0.046452428274745695
5120,0.341006731641768,0.06261121891404067,0.1303538124906682
5121,0.31287910068316543,0.015852269499000694,0.01958454519837277
5122,0.3422503652271683,0.04483976159757495,0.09482590223026274
5123,0.3271719124718483,0.025664874941059672,0.04943943244924218
5124,0.31815279421771897,0.02181228129828975,0.03630647210843502
5125,0.3449638873084126,0.11645801932071241,0.24168330746991953
5126,0.33069414169730005,0.04397836183588193,0.09320788757256084
5127,0.3193823789140481,0.022987323963888306,0.03789397758395168
5128,0.3531211222608329,0.0920507768496917,0.19303880430179654
5129,0.3344147865071015,0.055792887896322224,0.11063498253606835
5130,0.33490900091216913,0.04095279026594406,0.08337347242219936
5131,0.3357399276017468,0.02996298089370983,0.058757564599627436
5132,0.3638985598221382,0.11844656138590587,0.2544788867386372
5133,0.3350560149604063,0.043524728406966286,0.07344988977726755
5134,0.35523258485416587,0.11278706793652002,0.23719037888568964
5135,0.3576395122203859,0.12628027832616925,0.26708706691270195
5136,0.33271853572397,0.05895219069598379,0.1289316833875826
5137,0.340131235066059,0.12637662870320518,0.26855218482013304
5138,0.34500947898453,0.04708517831737339,0.09409076895177931
5139,0.326058704296887,0.0356581995768543,0.07495141815867178
5140,0.3200751757958514,0.01731638266157217,0.02534385459255903
5141,0.31511268565386136,0.0237324390033757,0.044403695448310306
5142,0.31606368769725335,0.016626251221868667,0.025511788607044124
5143,0.3279726932486239,0.03825950259027776,0.07633490855683363
5144,0.3247610518902202,0.025853976816261105,0.0517592032182595
5145,0.346560628721333,0.07778859200053971,0.16862435733851214
5146,0.34275120640207174,0.06439015495023166,0.13426260056668654
5147,0.32686174051577005,0.02516603466512213,0.04289197871378898
5148,0.3342469544317977,0.062406945508402596,0.1230919235836051
5149,0.3645788694592564,0.14463348382013289,0.2985969844563415
5150,0.3245661298742968,0.04091388343820898,0.08200613579511473
5151,0.3357499499735579,0.039375137705134115,0.08028118142126896
5152,0.3547985515158256,0.07911240059263903,0.16895394931936372
5153,0.32703459721832795,0.021825951779473936,0.03747229457176551
5154,0.3778692668119756,0.17146035586705324,0.3682668909041173
5155,0.3290173552291845,0.02007460796020493,0.03612579212254113
5156,0.3322063892127959,0.029970040663757313,0.0512668618551826
5157,0.3261627240673265,0.023698029006507363,0.04574339952978155
5158,0.3179110642626262,0.027294758288386234,0.04758985333653385
5159,0.32990619003059585,0.04701821274377009,0.0961466323639565
5160,0.3306685246712386,0.02758853195458321,0.050701023666459594
5161,0.32449162648653995,0.04167430047105667,0.08522607540965774
5162,0.3279233604007917,0.04002255683615313,0.08225455297288152
5163,0.33682010289885617,0.08583818398317149,0.18055925346797447
5164,0.343698299018496,0.04171538656686579,0.08576336811330945
5165,0.3228526776170221,0.022894851527863563,0.042438841940788924
5166,0.34056764391977495,0.07684867721117752,0.15982226174167116
5167,0.31861565744655707,0.017701836478817456,0.02760075020435835
5168,0.3687292215514239,0.2079383389263667,0.4271775468709889
5169,0.3328441716864485,0.02362571351260214,0.045532906503251425
5170,0.3599221595153407,0.1922164843380773,0.3967199604628806
5171,0.32559518477849386,0.04390986403345034,0.0905408133820506
5172,0.3187749145079766,0.01595699543655039,0.022790864629323233
5173,0.3459721054728044,0.0769122338061009,0.15287743770859977
5174,0.3230223684734432,0.027017042094795652,0.047937335007754246
5175,0.32774041209047844,0.02501746500453453,0.047607935052566705
5176,0.32989884117466545,0.048254526927015755,0.09128240935665291
5177,0.3224429420726021,0.044504348704250116,0.08491403732092394
5178,0.3269759149817732,0.038456423958524374,0.07941516045863496
5179,0.32604220668755296,0.024882982698930425,0.040115928614193316
5180,0.33291174665363815,0.04752290727276204,0.09945713996971513
5181,0.3286800173033719,0.049254566200903335,0.1024242555126053
5182,0.3279685446298325,0.026922983487848932,0.049704631462918904
5183,0.3867764651698988,0.2089582522285433,0.4456791424429508
5184,0.32621546498356474,0.027698524133948504,0.04832837435558997
5185,0.3394853328849225,0.0662343818047186,0.1404645065562611
5186,0.33641426810254177,0.03768165780278027,0.07754392654650925
5187,0.32891901990533057,0.04133255171323732,0.08820385406973878
5188,0.3490206252288298,0.10810745483549204,0.22511340313006084
5189,0.33333168919466977,0.07513644482688629,0.151263080348793
5190,0.3332898849247643,0.04760594995605832,0.08730509706773219
5191,0.33564262477037177,0.07739034252660293,0.16050260297277807
5192,0.3282978763986694,0.02710188259458951,0.05025529880048363
5193,0.3424284935456028,0.0501901523146289,0.10305276374653621
5194,0.34779829326467754,0.1321058878166681,0.269286751260728
5195,0.33502645888913807,0.055297343587806504,0.11492133355336624
5196,0.31917398211651454,0.023177733062691445,0.04429420667353485
5197,0.34012933536965434,0.04679213563718754,0.09350500176005226
5198,0.3496850854872691,0.06531038430798503,0.13461222256724517
5199,0.34588294469928593,0.03931648801706794,0.07648548592849978
5200,0.33300785054855486,0.07892160368185744,0.16158176746306774
5201,0.3284613795344445,0.04281910787132632,0.08713291210465066
5202,0.3361355670632028,0.09341810153636947,0.18829053896436448
5203,0.323767886890401,0.03050493786608124,0.047659998760236466
5204,0.3398548845126868,0.06645693194765696,0.13969581303885228
5205,0.3365583876265338,0.04630905638398969,0.09847980892009299
5206,0.3247815754555378,0.03447245098759018,0.0728095829176726
5207,0.32591349301815253,0.028318651740891508,0.04975981164199055
5208,0.33409340575630875,0.04254942011978034,0.0796093760821227
5209,0.32547519431619204,0.024432842863342276,0.047981216793919576
5210,0.3274721159220306,0.026125064910514282,0.047544458587729266
5211,0.3341725373987884,0.05198489370209509,0.1066763353972826
5212,0.32719276431959593,0.026900059016666786,0.050394520657202894
5213,0.3316902521669397,0.07434105651185213,0.1488793860630778
5214,0.32136146526366943,0.022643750353550565,0.04232634684301751
5215,0.31695348071002166,0.018469931315831672,0.026899774079620253
5216,0.3427659901999419,0.07683760151946854,0.162153013860604
5217,0.31563708449199745,0.017733125310672417,0.025716809440818354
5218,0.315650132354705,0.025249058486053678,0.048530111174450885
5219,0.32206334986949176,0.026228857926642674,0.05013039765746029
5220,0.33889705219206856,0.04598917689475899,0.09491101033708213
5221,0.31689641296623766,0.017434318507177502,0.027455287560925447
5222,0.3310489902031165,0.04129206817425336,0.07993308231651265
5223,0.34723477891039145,0.05831269760837151,0.12248616844018481
5224,0.31366175682079317,0.025066027668478527,0.04727009379206727
5225,0.3421292502045523,0.07322213983725516,0.15592638218340607
5226,0.33621319017606693,0.06094532675001797,0.13010021322037
5227,0.32862659066903266,0.04681426057575901,0.10171807919099593
5228,0.35442505037123717,0.11671128242450916,0.24606695701025988
5229,0.34109583932057924,0.08269223529156984,0.17496100243987403
5230,0.33691036391563584,0.08626634861753647,0.17775595733222296
5231,0.3614300611200473,0.0648230275771979,0.12968417672728133
5232,0.3389118158909083,0.053472838619926945,0.11331401053435214
5233,0.33609151328267217,0.05988234676536922,0.1259508916503561
5234,0.32475006199168377,0.027871115635223133,0.054169500886192795
5235,0.33117309997142536,0.03965155367912989,0.07949896605460023
5236,0.32655895509336713,0.033770831148657185,0.060903330180006834
5237,0.3404674168117734,0.06119773348452777,0.12183328109282543
5238,0.3255338691009535,0.024453822719875656,0.045772615841409674
5239,0.33720302457915874,0.07222505540880775,0.14814765425467566
5240,0.3676113634486154,0.14906021403708716,0.29940769159629294
5241,0.3290506269350511,0.03553206591808769,0.0645783292024233
5242,0.3222478224578677,0.030146199489296588,0.06205809263240461
5243,0.33899823711039456,0.04541079134420139,0.09436924701697912
5244,0.3251528795095613,0.03865170147816621,0.07869737600355053
5245,0.3359624026595859,0.09800422710850094,0.20032710559966307
5246,0.328710491075299,0.029052084490522618,0.05682844635142859
5247,0.3407092936521424,0.06810315766340838,0.14238813315248477
5248,0.33582862637920297,0.06764740003425385,0.14141459015670835
5249,0.33097805943964204,0.05929115514392045,0.13034735225025684
5250,0.333623894221085,0.04087931333758278,0.08450975219618131
5251,0.3238510043394214,0.03336615714648406,0.06785947177287084
5252,0.3393149809233133,0.06142438963418889,0.13034861138528825
5253,0.3155859180623796,0.01295089156681925,0.01279228551077704
5254,0.34526124970108457,0.08376411971273452,0.17813332946769928
5255,0.3157649086084853,0.014936402000506362,0.021893834783226863
5256,0.32694314677155756,0.027250387556192083,0.05001724417494679
5257,0.3283829837619189,0.04767177284338019,0.09090090446457025
5258,0.3290476849214858,0.04989827131551692,0.10237384675299416
5259,0.32406087788643,0.02606680903790536,0.04669292673705828
5260,0.3160976159185791,0.028778405409053173,0.05844141077461556
5261,0.3335247140955245,0.03560448726835958,0.07130440710605723
5262,0.3497229810993802,0.06921282324766363,0.14859294958650077
5263,0.33323414974447596,0.06287162544947922,0.11536463796747219
5264,0.33984928371809137,0.0272174499783117,0.050887124939035196
5265,0.3214696708316591,0.029184338036598895,0.05328450013643252
5266,0.35956142524755774,0.10537162877976353,0.2241032148385374
5267,0.34471346328972424,0.09524859905104997,0.1996840386067282
5268,0.337092654529667,0.02479513967129209,0.047051869981288894
5269,0.3199306912324421,0.031511274314813674,0.059804197408650416
5270,0.3194153273386526,0.02636403239443539,0.04555246993738996
5271,0.3460219371666395,0.0516276995242208,0.10453387037258981
5272,0.3289457366916392,0.04493728886582004,0.09233020902366387
5273,0.339552099232624,0.046068996003036766,0.09238163298641976
5274,0.331064973084771,0.022071261115470583,0.03447125269774642
5275,0.3375187346345584,0.05345076274665795,0.111095047336822
5276,0.3173773522065422,0.021189650038113864,0.03456218913357357
5277,0.37260928941560895,0.17454509765805243,0.3662919620328231
5278,0.3431370957816348,0.10519140906737036,0.21931426625786232
5279,0.3238894559203264,0.034236573796544476,0.06317418126882711
5280,0.3247115220560341,0.034807571646708224,0.07277894182222278
5281,0.3364753571257715,0.06402653281289888,0.1385140091631371
5282,0.3339168345917009,0.03281026926278231,0.06620517345285848
5283,0.3234536899200283,0.01574677933074992,0.02394821075807477
5284,0.32475519303428824,0.025069356582460445,0.04811567118066171
5285,0.32892599825464314,0.0552072978557368,0.12129012570310005
5286,0.3391066444723512,0.11312816723457822,0.23308915612254105
5287,0.33784617022029906,0.02758831689753744,0.05142030734688197
5288,0.3239006391880428,0.020071206445178923,0.033909117409874075
5289,0.3309628204362169,0.020322193516774355,0.036574180418742365
5290,0.33210242382449473,0.04470843835605705,0.09103683364452687
5291,0.32068795109157133,0.026055969770602407,0.04968713145244784
5292,0.3629061679198144,0.1637769981024993,0.3386038568535103
5293,0.3453285032747852,0.08890407201486471,0.1845524163033056
5294,0.3362828326909626,0.03775175551432088,0.07432801432591399
5295,0.3201075485087279,0.03255786432707685,0.06763985419888223
5296,0.36953951099175547,0.09028430079854245,0.19269541479937352
5297,0.313266419110686,0.02001762106016018,0.033767943090976124
5298,0.3371491533894782,0.06859039686374467,0.1451925806069448
5299,0.33353728791275633,0.05382747394597818,0.11143305988320824
5300,0.33547748008572387,0.0851368255403112,0.18197202012769909
5301,0.32479211214320003,0.04448689547653686,0.09322686752004716
5302,0.3247560332620388,0.027574839734566484,0.05068414483266099
5303,0.34182958509139383,0.09257810951577118,0.19353725839984098
5304,0.3339083701921232,0.033881619784954846,0.06915597508216527
5305,0.33267809703415707,0.0338064973482386,0.07003192521070223
5306,0.31801740314982774,0.02160375196034164,0.040665826153077234
5307,0.3296631828348314,0.03323290212541038,0.06681901533540033
5308,0.3223048016477279,0.037209649362649075,0.07417909714300018
5309,0.34261736827314165,0.06033013114020756,0.11952217277555295
5310,0.32643703962817194,0.027587334970882834,0.05518575012464878
5311,0.3225199032310355,0.028016695590626667,0.053270024284254876
5312,0.3263469399563009,0.04895741109843304,0.09150021916911946
5313,0.31981860031765236,0.03153147782905004,0.0625239004336356
5314,0.3262893623705104,0.03650958401814178,0.07563435124909239
5315,0.3325793155630751,0.04441419636866167,0.09629638451076894
5316,0.323969191278494,0.036920318214123365,0.07284867124164848
5317,0.33100435096652225,0.03709544772192206,0.07247410599216722
5318,0.33327456660597204,0.02868675387757102,0.05396178568566873
5319,0.343250865159993,0.06415574925677546,0.136386632986769
5320,0.33042384032458216,0.04631672884279957,0.09233387986510307
5321,0.3226947032624132,0.022509492931317127,0.04098945978468071
5322,0.3240281083512007,0.025868140963338785,0.0497780527408753
5323,0.31812777610665405,0.015189164726197173,0.020231960584957354
5324,0.34362969388143777,0.06236668556664723,0.12450403263592333
5325,0.3293555231481027,0.03818671991027083,0.08071997285412578
5326,0.3343092157051049,0.05056649255847846,0.11032643349299918
5327,0.3312954956785385,0.0497906810905163,0.10349438845155198
5328,0.32521281501868465,0.044494915329447327,0.08605357517085274
5329,0.32566656505953334,0.0373911074035894,0.07489611687726072
5330,0.3288619107640794,0.05355238303690687,0.10836016152854723
5331,0.3224506027044316,0.020945900759719905,0.03576702866859765
5332,0.3221553880584086,0.01750417001509001,0.02940787113726829
5333,0.3690358684189105,0.26035237923473253,0.5369734519791215
5334,0.32984667394153644,0.032178509035270066,0.059004047991214746
5335,0.31655724973431865,0.022707800937865417,0.03953779541028563
5336,0.33681354266476576,0.029817577341222375,0.05204137326483395
5337,0.33155325690459514,0.03594780501436768,0.06713849221053261
5338,0.315250914604251,0.01522495561466374,0.021105689327376123
5339,0.3368714628469437,0.05967910128597936,0.12006190150544399
5340,0.33188686759364283,0.0670023420332122,0.13477435721062722
5341,0.3269051034010105,0.024729068193535313,0.04847539015038487
5342,0.32608162709579225,0.030297163902987558,0.06267345060769479
5343,0.33063135620695094,0.047538869252931625,0.09238815861517327
5344,0.3276943954327378,0.03813285687360553,0.0704934286049127
5345,0.3219992065557283,0.021572577985405184,0.03854505674247727
5346,0.344260282183145,0.07891144191699513,0.1659766658350788
5347,0.33917618407227124,0.06565415600361592,0.13322179551035293
5348,0.331974551595315,0.07009581422680491,0.14862313719788733
5349,0.3240139267608164,0.024558434525701542,0.04809822425229378
5350,0.32080302488803314,0.022549842500438642,0.04399556251710691
5351,0.3424089328383017,0.08152963349697673,0.16770657651488746
5352,0.318697871554419,0.03151728813688064,0.061173295890070166
5353,0.3398267374055177,0.051954841252018366,0.11092740751466847
5354,0.3323830284334936,0.01840677456532158,0.026840744834142213
5355,0.3557469554914628,0.11233313398280823,0.2418346447631419
5356,0.3322583720924663,0.07109418698617513,0.14091358233422102
5357,0.34006641448469715,0.09411321400962076,0.19512418838832218
5358,0.3296671681516533,0.045655722335124174,0.09193471477712903
5359,0.34530204188573943,0.059105850217267046,0.12190596645873823
5360,0.34015857355555107,0.04864597361002072,0.10412046523477822
5361,0.3610240927536915,0.12043293180915397,0.25831424160514654
5362,0.371152989185674,0.1378033286810699,0.29063290439416944
5363,0.3199209788099064,0.02615050281217901,0.04971958054004501
5364,0.3298903156851113,0.04926863068612401,0.10030544447354905
5365,0.31509372125903445,0.022006194493727198,0.039569762946995345
5366,0.3371424875909469,0.060966294453250164,0.12769812225471747
5367,0.3263960917406076,0.06240079210057705,0.13013147130051916
5368,0.32762931511865284,0.047639809220014984,0.0932967922629024
5369,0.32495162358796886,0.03556696851142647,0.07266203995522987
5370,0.31283558659502825,0.017619207328753012,0.025915367545048983
5371,0.32948834485011746,0.0232221661586945,0.043826035252916555
5372,0.3274091427812391,0.02910862695984295,0.06094000772755758
5373,0.33473197808047767,0.05082675585145439,0.10579971008219242
5374,0.3394283083509851,0.03105245076518806,0.060277211911838956
5375,0.3256159401631843,0.022897819995024257,0.038371102362093054
5376,0.3309006920367449,0.04041091503226597,0.0854488362501433
5377,0.33763324497047537,0.09332987781127013,0.19114325471711263
5378,0.3251826161040098,0.024409607802338657,0.045054648942662395
5379,0.324986893350483,0.029939581421211777,0.05847055095005179
5380,0.3483255227291427,0.0460971524324264,0.09322834205095479
5381,0.3349916623931478,0.06774469993609776,0.13148770487370853
5382,0.3286003292874231,0.043046804011234965,0.08977622696998964
5383,0.3477779541222451,0.07337792083745594,0.14676168305651122
5384,0.32164076486652154,0.02496339242446998,0.04753973323775705
5385,0.31786452798274367,0.029296575720108572,0.05609705453569117
5386,0.35713181694865065,0.08412384733747506,0.17995397485093878
5387,0.3684307546431542,0.14792207234318597,0.31412665945167145
5388,0.3265123745991166,0.035417321122367826,0.06550932803250449
5389,0.3288021432778499,0.04627084073028232,0.09407445631815568
5390,0.32708249220205665,0.025997878626045263,0.05244240704030382
5391,0.32569420719247805,0.02200894564037448,0.03676542733130911
5392,0.3642277673224217,0.12387559218639936,0.26367135719210116
5393,0.32445932137758476,0.019702086049080515,0.03612196208503649
5394,0.3569120343551,0.14025674585554135,0.28930931798956583
5395,0.3320555210729292,0.05936394535967041,0.11701252853766038
5396,0.3299440613758534,0.026474149265236967,0.051812738927871034
5397,0.33329095187006197,0.033514724219832225,0.06780388157292891
5398,0.34755063719904467,0.049478673104685636,0.10022118474315705
5399,0.3549239191691734,0.07623004641318487,0.16483530129583515
5400,0.3202145126468095,0.019246753264745016,0.032300242418407774
5401,0.3303206192292071,0.031838625119044645,0.06416069776540628
5402,0.3490216841342996,0.02913857391253605,0.055767585457322875
5403,0.3218099723522859,0.027806986944574265,0.05500712021772096
5404,0.34850136687185324,0.09909958907669993,0.2116111287195673
5405,0.3318427692299769,0.04587743316216417,0.0964890065998071
5406,0.33017584922760623,0.03665026191223577,0.06877664586075945
5407,0.3309532093282634,0.02182211974344985,0.042893495122627884
5408,0.3303279060178758,0.04239067236650029,0.0925035164019064
5409,0.37143272178190123,0.15945281597324124,0.33593826737866206
5410,0.32539110841808916,0.025848237462502883,0.03371760686009609
5411,0.32015688871767073,0.021876857254184878,0.03886970953922093
5412,0.3296521173989173,0.04129430361391297,0.0868314086985704
5413,0.3267525292507821,0.03853996250397682,0.06874820480943863
5414,0.3392253254153403,0.05532667564610422,0.11723002732954972
5415,0.3285429036195452,0.03020591789284307,0.05946688005250872
5416,0.342205607923851,0.048809079719930315,0.09784174304576039
5417,0.32149823858624543,0.02675044973525237,0.0499252210863948
5418,0.33997156840713905,0.01454109328712498,0.017694066818676094
5419,0.33466840395665365,0.04699801624087089,0.09901692638305824
5420,0.33186208264204564,0.04098875271494669,0.08470213907587608
5421,0.32629172510166154,0.05652253372001313,0.11197453649842054
5422,0.3324136274544649,0.03849253377531126,0.07882281540782814
5423,0.33498954085263394,0.09362843819228092,0.18860669451556397
5424,0.32951181796713824,0.07862701631241298,0.16428843680998045
5425,0.3393172871941133,0.04948720655588234,0.10408371844166196
5426,0.33508235834419986,0.023906713591245115,0.04498111304997947
5427,0.3597073932837578,0.11423481181209487,0.2452985428134849
5428,0.3268435361801413,0.041879174476829484,0.08321043342159663
5429,0.3365844348078822,0.09858830384195068,0.20339556533552894
5430,0.3483985825259141,0.07158796802214064,0.15303974810139823
5431,0.3287905462227689,0.01894861752494526,0.03158562292785321
5432,0.32979348229667105,0.03759679566235546,0.07562350384873205
5433,0.35909489526891963,0.0834038279280693,0.1622065524836708
5434,0.3425818033074321,0.0977859518043112,0.20403040598787997
5435,0.344558306584451,0.06775870162110025,0.14572339870503945
5436,0.3360540271983632,0.09862580035583995,0.20226817980546963
5437,0.3452447551602183,0.07981874877729933,0.16833124348301426
5438,0.33021308226835894,0.025133312896554662,0.050697950358057055
5439,0.35428883020004226,0.08556294109454758,0.18082766930982036
5440,0.3383663710831311,0.08802833220931251,0.18421684688531587
5441,0.33505093142924675,0.03617418573215097,0.06135372890067627
5442,0.3349679915291609,0.03997085801401466,0.08109533546106869
5443,0.3411741043230381,0.05211605873310639,0.10705510752546914
5444,0.316728746628405,0.025482135962024297,0.048331464945998825
5445,0.3289518915435913,0.020794052255567165,0.038412975397241776
5446,0.3398685509344001,0.0616574466871381,0.1330188973937544
5447,0.3607323998183541,0.07392038070083809,0.150601517614644
5448,0.3254946205004496,0.03746269115287812,0.07679802196610958
5449,0.36529639921822443,0.17724775993469574,0.36549936750522033
5450,0.33788624584303917,0.0336291096825511,0.06530638067871715
5451,0.32364064195631775,0.028608789545084896,0.05471039064997718
5452,0.3702575866460829,0.14734506851047074,0.3175811320192808
5453,0.3278602356600336,0.024635611722366814,0.047197324237725324
5454,0.3304399872940323,0.05989727904151873,0.11189900186611755
5455,0.34456019958870765,0.08905689935332749,0.19384447927750495
5456,0.35711151321625306,0.11692297354441569,0.24715652256087578
5457,0.3250943835787117,0.04717407628080511,0.10160055600996265
5458,0.32968110426264435,0.034288582447377286,0.06765047003130162
5459,0.3492347050083884,0.09912965485497019,0.21082948305601137
5460,0.3397100243766281,0.07120255984743754,0.15165500993437783
5461,0.3304765466715706,0.0243825185381212,0.04743159014533927
5462,0.34031215696506467,0.06183348003020067,0.12937607258312864
5463,0.32624375218968715,0.01834837011486355,0.027793237703110294
5464,0.3383108817015265,0.10326308497182067,0.20959595493341185
5465,0.3308562865618722,0.020407838607659927,0.03203722938681125
5466,0.33773781157158267,0.03313421020714746,0.06518394865210164
5467,0.3292299549899218,0.028727984789312388,0.056874131718255415
5468,0.3307823100879604,0.04312149783414014,0.08870233316947433
5469,0.3277924501698822,0.040456742110530124,0.08303882793145223
5470,0.33435550972112327,0.04468207330974475,0.07859319620900256
5471,0.32237917531694077,0.040623617087457264,0.07919308436518661
5472,0.33558503345432206,0.0627641767954277,0.130989838676745
5473,0.32671645178850717,0.052519011222710764,0.1019780695295191
5474,0.3241562189533865,0.03811390813634481,0.08225332262666997
5475,0.33382020201453233,0.08177293270342327,0.1689520490775633
5476,0.32489407959582167,0.04358856820495974,0.09186138749664571
5477,0.3216167038226617,0.02764313741990651,0.05051381160586249
5478,0.33113142794372663,0.04039800194691686,0.07781626266523999
5479,0.33302755982682936,0.05385101874042931,0.11716574606957333
5480,0.3265235011457911,0.03281546388840838,0.06948711248661166
5481,0.32946715230387225,0.056027496809035696,0.11930225416482305
5482,0.33873868720341105,0.07377810763300612,0.15577920235884068
5483,0.3365181827027199,0.08817517013195153,0.18076734038298395
5484,0.35098694769138594,0.08063238572211898,0.16984761612846433
5485,0.3216026310347418,0.023777741678922056,0.04055507874608153
5486,0.32292328557699757,0.0360455012616623,0.07464041724085232
5487,0.3536629645285022,0.07896284815360118,0.16787977242546054
5488,0.3386033316552801,0.08904634118643971,0.18070494818901472
5489,0.3157954318294148,0.016791671601714873,0.024211007031650356
5490,0.329394370942937,0.040446335443410704,0.08092677993783881
5491,0.3220517759944337,0.018584509938562244,0.030534530598897908
5492,0.3328286131130685,0.03522711403497978,0.07259862027456035
5493,0.33205488497916813,0.0628939787289596,0.12232101721500674
5494,0.3264021885078147,0.03941145761398626,0.0773515873290689
5495,0.3337970651699895,0.08788353675299397,0.177189417684306
5496,0.3237501176239628,0.03878792346878733,0.07104506167574066
5497,0.3390100568242947,0.06271841929061531,0.1302255772374073
5498,0.32179593008259744,0.02551410072568462,0.04774013324810023
5499,0.3282243111505271,0.04434797961120187,0.0964924135417521
5500,0.3297152935644551,0.02692667191919566,0.05312424771557237
5501,0.3351813828801371,0.0591595733829216,0.12655642277335927
5502,0.3329030121189406,0.05215103733114069,0.10945462099365147
5503,0.31737574675966285,0.02312955912323917,0.042750339172979164
5504,0.33217338374714767,0.026211702885577996,0.04832797708741161
5505,0.3265997006193209,0.05057215077174254,0.09650179297789482
5506,0.3254770019035249,0.06809258219632769,0.13713038542509276
5507,0.31453585529156475,0.022833029826172264,0.04130712564126087
5508,0.3264923694187865,0.024504997275122384,0.04689204427048483
5509,0.34602243308242214,0.06318101842189923,0.1264027258973113
5510,0.32585722225928476,0.03459394161934517,0.06396814770549197
5511,0.32765569865813443,0.056889534222806404,0.11619015299280308
5512,0.3214696089496007,0.035337100455314664,0.07198878081494198
5513,0.3241192763290757,0.03689207561282233,0.07264968252927143
5514,0.32727506180160293,0.018625739597986312,0.026220805649054102
5515,0.33511574038366015,0.1075169958784157,0.2292584730613418
5516,0.3215838943887883,0.03671378778076723,0.06614377242793193
5517,0.3207163454764313,0.03035629700547468,0.06012321890218844
5518,0.3475742670589391,0.07900396918783592,0.1700411613824016
5519,0.32592255623428895,0.024236789630529748,0.04390430290663734
5520,0.33574286077742604,0.062144723882634374,0.13137427698971363
5521,0.34747935870863483,0.08211401321661321,0.17650760973095111
5522,0.3617934597573481,0.11148457669652129,0.24292909961972944
5523,0.33401251196321374,0.06412468078064339,0.138925495071671
5524,0.3735065432211442,0.18266407291290937,0.38481960782296354
5525,0.32957236753130337,0.030526020705346376,0.04882417578519558
5526,0.35530512697397365,0.1128487775584002,0.2411535915161069
5527,0.3177859378347741,0.016237786627454516,0.02328742826234644
5528,0.33287857218082817,0.023367873187127877,0.036940367317317105
5529,0.31404093861653987,0.021338918361917692,0.03739524818284438
5530,0.3376474628197312,0.04612963595685812,0.09669009832489531
5531,0.31988122659153123,0.030679309276852095,0.05955163362136637
5532,0.33610607564586986,0.04006265377765749,0.08176793050343527
5533,0.32757297071751484,0.03922378722709168,0.08391949946348198
5534,0.3242466784754679,0.03540228025802408,0.07558482169206021
5535,0.35034503677561996,0.07142974460972508,0.1480982809100871
5536,0.32839634869870676,0.026896968107594146,0.05289992528922277
5537,0.3323421673228306,0.051204883479682155,0.09968439423260118
5538,0.3228124134745165,0.024742222158679307,0.049451367110952875
5539,0.3271821512282009,0.03210893393958849,0.06593499916909054
5540,0.3501496749983613,0.06437061532456516,0.1358804552729771
5541,0.329851061552425,0.03995803260302297,0.08424819245805906
5542,0.3545803225658722,0.15839588322774553,0.3277142345082849
5543,0.3561284537189066,0.09981005731039974,0.211233785107187
5544,0.32446005677338796,0.037130191917205985,0.0721633750392547
5545,0.33493096847817444,0.024890141163548703,0.04613235617627714
