,y1,y2,y3
5474,0.0,0.0,0.0
5475,0.0,0.0,1.063435067843037e-10
5476,0.0,0.0,0.0
5477,0.0,0.0,0.0
5478,0.0,0.0,5.879054439466216e-304
5479,0.0,0.0,0.0
5480,0.0,0.0,0.0
5481,0.012517054838650066,0.0,2.7753758018468016e-61
5482,0.0,0.0,3.6453558910585375e-201
5483,0.0,0.0,2.7472234901687995e-13
5484,1.0436096431476471e-14,0.0,4.5240301811198665e-66
5485,0.0,0.0,0.0
5486,2.6278721940720118e-06,0.0,5.336234141972371e-23
5487,0.0,0.0,1.7267952637586537e-287
5488,0.0,0.0,4.1193917267938015e-09
5489,0.0,0.0,0.0
5490,1.1657341758564144e-14,4.2712584136239684e-08,0.0
5491,0.0,0.0,0.0
5492,0.0,0.0,0.0
5493,0.0,0.0,1.3237107503725257e-209
5494,0.0,0.0,0.0
5495,0.0,0.0,1.3228350949520667e-112
5496,0.0,0.0,6.266367690261708e-251
5497,0.0,0.0,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,0.0,0.0,0.0
5502,0.0,0.0,1.1324975660495024e-07
5503,0.0,0.0,0.0
5504,0.0001516275376294285,0.0,0.0
5505,0.0,0.0,3.4777019688732992e-258
5506,0.0023748617230084923,0.0,4.0518674310746126e-09
5507,0.0,0.0,0.0
5508,0.0,0.0,0.0
5509,0.0,0.0,9.41484861130075e-267
5510,0.0,0.0,4.882182263882575e-268
5511,0.0,0.0,7.327272256102151e-59
5512,0.0,0.0,0.0
5513,0.0,0.0,0.0
5514,0.0,0.0,4.6611921320841354e-262
5515,0.41907692419860276,0.0,0.7926769695648826
5516,0.0,0.0,0.0
5517,0.0,0.0,0.0
5518,0.0,0.0,7.592829757207816e-141
5519,0.0,0.0,0.0
5520,0.0,0.0,3.1096989902814713e-222
5521,0.0,0.0,4.742718840757745e-40
5522,0.0,0.0,1.5489779385142004e-62
5523,0.0,0.0,1.2399426898844818e-297
5524,0.0,4.522382468508113e-12,0.0005054691906525178
5525,0.0,0.0,0.0
5526,0.0,0.0,3.386177524062952e-152
5527,0.0,0.0,0.0
5528,1.2487662348625861e-08,0.0,0.0
5529,0.0,0.0,0.0
5530,0.0,0.0,0.0
5531,0.0,0.0,0.0
5532,3.574704932063355e-07,0.0,1.250384926502309e-281
5533,0.0,0.0,0.0
5534,0.0,0.0,0.0
5535,0.0,0.0,4.581046975877329e-299
5536,0.0,0.0,0.0
5537,0.0,0.0,0.0
5538,0.0,0.0,0.0
5539,1.45939815787699e-09,0.0,0.0
5540,0.0,0.0,0.0
5541,0.0,0.0,0.0
5542,0.0,6.637135285814111e-12,2.0285178309312646e-18
5543,0.0,0.0,6.277336060007087e-136
5544,0.0,0.0,0.0
5545,0.0,0.0,0.0
5546,0.0,0.0,0.0
5547,0.0,0.0,0.0
5548,0.0,0.0,0.0
5549,0.0,0.0,0.0
5550,2.757793993168889e-12,7.933209644761519e-12,1.8532662696030842e-25
5551,0.0,0.0,0.0
5552,0.0,0.0,2.1986489357045837e-196
5553,0.0,0.0,0.0
5554,0.236184557697013,0.0,0.037181553610919425
5555,1.4780143775539045e-10,1.1087292284273076e-07,1.6716387458400906e-45
5556,0.0,0.0,0.0
5557,0.07646594441434129,7.073137631152804e-10,1.948132613404405e-17
5558,0.0,0.0,0.0
5559,0.0,0.0,6.551754257619876e-26
5560,0.0,0.0,5.202211364090369e-149
5561,2.837173829206563e-10,0.0,1.3363581580007868e-21
5562,0.0,0.0,1.3793072787470338e-84
5563,0.0,0.0,5.590053938149053e-131
5564,0.0,0.0,1.9599269677610908e-79
5565,0.18431166204670435,0.0,3.267287149847155e-09
5566,0.0,0.0,0.0
5567,0.0,0.0,0.0
5568,0.0,0.0,7.21940579861141e-46
5569,0.0,0.0,0.0
5570,2.2690779810652373e-07,0.0,4.909234650219727e-285
5571,0.0,0.0,0.0
5572,0.0,0.0,3.5954143754635185e-98
5573,0.0,0.0,0.0
5574,0.0,0.0,0.0
5575,0.0,0.0,0.0
5576,2.1729285037963564e-12,0.0,4.385090794211466e-14
5577,0.0,0.0,0.0
5578,2.4424906541753444e-14,0.0,3.4462172105359726e-26
5579,0.0,0.0,0.0
5580,0.0,0.0,2.5385463660186232e-202
5581,2.201169403759362e-05,0.0,3.7047512645906135e-149
5582,6.128431095930864e-14,0.0,0.9733983245996232
5583,0.0,0.0,0.0
5584,0.0,0.0,0.0
5585,4.769167283313891e-10,0.0,1.1724116765878999e-68
5586,0.0,0.0,4.653063941519554e-88
5587,0.0,0.0,0.0
5588,0.0,0.0,0.0
5589,0.0,0.0,1.0578722819952617e-256
5590,0.0,0.0,0.0
5591,0.0,0.0,0.0
5592,0.0,0.0,0.0
5593,0.0,0.0,0.0
5594,0.0,0.0,6.829542757671841e-270
5595,0.0,0.0,0.0
5596,0.0,0.0,0.0
5597,0.0,0.0,0.0
5598,0.0,0.0,0.0
5599,1.6797896407183543e-11,0.0,0.0
5600,0.0,0.0,9.103368686910196e-42
5601,0.0,1.5214977722166623e-08,3.2915856433102254e-10
5602,0.0,0.0,0.0
5603,3.4652281044600386e-11,0.0,0.0
5604,8.093525849517391e-14,0.0,2.865873418402979e-69
5605,0.0,0.0,0.0
5606,0.0,0.0,0.0
5607,2.5587669503113197e-05,0.0,4.772313397462794e-22
5608,0.0,0.0,3.669865242654406e-26
5609,0.0,0.0,4.87249875773932e-28
5610,0.0,0.0,3.084904975121702e-85
5611,0.0,0.0,1.4572153124079043e-47
5612,0.0,0.0,0.0
5613,0.0,0.0,1.0316732866595373e-279
5614,0.0,0.0,0.0
5615,0.0,0.0,3.3605238532590376e-42
5616,0.0,0.0,0.0
5617,0.0,0.0,0.0
5618,0.0,0.0,0.0
5619,0.0,0.0,2.1032793022782726e-248
5620,0.0,0.0,0.0
5621,0.20244456394604649,0.0,5.0717677991848513e-08
5622,0.0,0.0,0.0
5623,0.0,0.0,0.0
5624,5.10702591327572e-14,0.0,0.0
5625,0.0,0.0,2.2064386486925645e-20
5626,0.3949954822049272,0.0,2.3874423124304362e-14
5627,0.0,0.0,0.0
5628,0.0,0.0,0.0
5629,0.0,2.220446049250313e-16,0.043531680887068006
5630,0.0,0.0,0.0
5631,0.0,0.00031973142782870667,6.016581522722395e-08
5632,0.0,0.0,0.0
5633,0.0,0.0,0.0
5634,2.9666269441008808e-12,0.0,2.9156577351829143e-54
5635,0.0,0.0,0.0
5636,0.0,0.0,0.0
5637,8.970602038971265e-14,0.0,7.642593626839514e-07
5638,0.0,0.0,2.758373164044188e-203
5639,0.0,0.0,0.0
5640,0.0,0.0,0.0
5641,0.0,0.0,0.0
5642,0.0,0.0,0.0
5643,0.0,0.0,3.380094656353161e-241
5644,0.0,0.0,0.0
5645,0.010636618924531382,0.05378592420998751,1.1612589837220146e-13
5646,0.002488757645538131,0.0356690049459788,1.6038010369351183e-08
5647,0.0,0.0,0.0
5648,0.0,0.0,0.0
5649,0.0,0.0,0.0
5650,3.6347319598561967e-09,0.0,2.1961714574865513e-13
5651,0.0,0.0,0.0
5652,0.0,0.0,0.0
5653,0.0,0.0,0.0
5654,3.403361703568919e-09,0.0,0.0
5655,0.0,0.0,0.0
5656,0.0,0.0,4.032252382786498e-195
5657,0.0,0.0,1.5448302035752415e-09
5658,0.0,0.0,0.0
5659,3.021793926194505e-10,1.6622758725048925e-10,7.955159276117514e-28
5660,0.0,0.0,0.0
5661,0.0,0.0,9.446865562828581e-116
5662,0.0,0.0,0.0
5663,0.0,0.0,0.0
5664,0.0,0.0,4.3471092129127964e-102
5665,0.0,0.0,1.217369811342241e-177
5666,0.0,0.0,0.0
5667,0.0,0.0,4.5710184931082724e-263
5668,0.0,0.02280267881093978,3.7506912345291793e-180
5669,0.0,0.0,2.51986353684673e-38
5670,0.0,0.0,4.9574481936898324e-05
5671,0.0,0.0,2.667674445208515e-209
5672,0.0,2.1949378191998825e-05,2.1738657561266832e-13
5673,0.0,0.0,0.0
5674,0.0,0.0,0.0
5675,0.0,0.0,0.0
5676,0.0,0.0,3.296913086317851e-196
5677,0.0,0.0,1.9728132931178696e-230
5678,0.0,0.0,0.0
5679,0.0,0.0,0.0
5680,0.7174857445713239,1.322826543859179e-07,9.20265468565997e-146
5681,0.0019357574475040717,1.0095257962916548e-12,0.002131582648578452
5682,0.0,0.0,0.0
5683,0.0,0.0,0.0
5684,1.3645045537913347e-07,0.0,4.691814043013644e-67
5685,0.0,0.0,0.0
5686,0.0,4.2644221487364575e-11,2.5891752687739013e-11
5687,0.0,0.0013441152100366338,5.016623554994409e-09
5688,0.0,0.0,0.0
5689,0.0,0.0,1.7821721163068422e-36
5690,0.0006684240847890655,0.999999999997694,1.1198765684089677e-203
5691,0.0,0.0,0.0
5692,0.004127361142490682,0.0,0.12662612494837844
5693,0.0,0.0,0.0
5694,0.0,0.0,0.0
5695,0.0,0.0,0.0
5696,0.0,0.0,2.941176996146493e-231
5697,0.0,0.0,0.0
5698,0.037413996881894174,0.0,1.2856765070821212e-82
5699,0.0,0.0,1.2210112992499067e-215
5700,0.0,0.0,1.1780621952566173e-122
5701,0.0,0.0,3.423065911138313e-08
5702,0.0,0.0,9.512216401263841e-101
5703,0.0,0.0,0.0
5704,6.025180354640725e-13,0.0,0.0
5705,0.0,0.0,0.0
5706,0.0,0.0,0.0
5707,0.0,0.0,0.0
5708,6.831535337425976e-12,0.0,7.003892148970805e-91
5709,0.0,0.0,0.0
5710,8.548717289613705e-15,0.0,3.2400039720956098e-59
5711,2.615442307174476e-10,0.0,0.0
5712,0.0,0.0,0.0
5713,0.0,0.0,0.0
5714,0.0,0.0,0.0
5715,0.0,0.0,0.0
5716,0.0,0.0,0.0
5717,0.0,0.0,0.0
5718,0.0,0.0,4.7201443170891855e-80
5719,0.0,0.0,0.0
5720,1.2656542480726785e-14,3.1443736503433684e-12,6.009491503933434e-34
5721,0.0,0.0,0.0
5722,0.0,0.0,0.00048113452750030665
5723,0.0,0.0,7.519023310910583e-68
5724,0.0,0.0,0.0
5725,0.0,0.0,0.0
5726,0.0,0.0,0.0
5727,0.36732996758393566,0.0,2.829575184072062e-20
5728,0.0,2.0862730432114063e-09,1.3670618139642923e-139
5729,0.0,0.0,0.0
5730,1.5893657789867177e-05,0.0,8.579951429856638e-11
5731,5.1958437552457326e-14,1.6046719508722163e-11,3.5488576553007775e-172
5732,0.0,0.0,0.0
5733,0.0,0.0,0.0
5734,0.0,0.0,0.0
5735,5.509370737399877e-12,0.0,0.9999972387608441
5736,0.0,0.0,2.6862923277729015e-13
5737,0.0,0.0,6.606541540853503e-106
5738,0.0,0.0,0.0
5739,0.0,0.0,0.0
5740,0.0,0.0,1.2254484004033504e-228
5741,0.0,0.0,0.0
5742,0.0,0.0,0.0
5743,0.0023768641343256958,0.995466162621199,7.878638998040232e-90
5744,0.0,0.0,0.0
5745,0.0,0.0003219455200766941,0.0
5746,4.68965771338592e-06,0.0,4.3251380262698454e-296
5747,0.0,0.0,1.5561696834987602e-113
5748,0.0,1.4971899719995463e-08,1.31767122128918e-24
5749,0.0,0.0,0.0
5750,4.9960036108132044e-15,0.0,1.4095656073451768e-156
5751,2.853828284798965e-12,0.0,1.394143903448681e-76
5752,0.0,0.0,1.2311865510881736e-102
5753,0.0,0.0,0.0
5754,0.0,0.0,8.035596339712504e-202
5755,0.0013406152671151528,0.0,1.979763170608624e-44
5756,0.0,0.0,3.975447749586933e-259
5757,0.0,0.0,0.0
5758,0.0,0.0,0.0
5759,0.0,0.0,0.0
5760,0.0,0.0,0.0
5761,0.005029779834928472,0.0,4.210771117765735e-172
5762,0.0,0.0,0.0
5763,0.0,0.0,0.0
5764,0.0,0.0,0.0
5765,0.0,0.0,7.704137281130414e-36
5766,0.0,0.0,0.0
5767,0.0,0.0,6.839952621959035e-107
5768,0.0,0.0,1.1413802923930373e-259
5769,0.0,0.0,0.0
5770,0.0,0.0,0.0
5771,0.0,0.0,6.69417281979803e-170
5772,1.5948894427353366e-09,0.0,0.0
5773,0.0,0.0,0.0
5774,0.0,0.0,2.7688636837879484e-26
5775,0.0,0.0,0.0
5776,0.0,0.0,0.0
5777,0.0,0.0,0.0
5778,0.0,0.0,0.0
5779,2.220446049250313e-16,0.0,1.1383146148773799e-50
5780,5.440092820663267e-15,0.0,0.0
5781,0.0,0.0,0.0
5782,0.0,0.0,0.0
5783,3.316018570842516e-10,4.855338353593197e-12,4.339155946679774e-23
5784,5.347500220409529e-12,0.0,0.0003594970738319649
5785,8.881784197001252e-16,0.0,0.0
5786,0.0,0.0,7.4894241173064035e-37
5787,0.0,0.0,0.0
5788,2.8896296466740523e-10,0.0,2.8641918959362963e-261
5789,0.0,0.0,4.952877556916653e-43
5790,0.0,0.0,1.2601385683778288e-13
5791,0.0,0.0,0.0
5792,0.0,3.433000794750285e-08,0.028551724990628937
5793,0.0,0.0,0.0
5794,0.0,0.0,0.0
5795,9.705569681273118e-13,0.0,0.0
5796,0.0,0.0,0.0
5797,0.0,5.388417942064905e-06,4.5025118273506203e-13
5798,0.0,0.0,4.152318865826659e-178
5799,0.0,5.14424169928418e-10,0.0
5800,0.0,0.0,0.0
5801,0.0,0.0,1.4926833107602287e-267
5802,0.0,0.0,1.3298520897901624e-113
5803,0.0,0.0,5.930154140156661e-182
5804,0.0,0.0,0.0
5805,0.0,0.0,0.0
5806,0.0,0.0,0.0
5807,0.0,0.0,0.0
5808,0.01985057946062807,0.0,0.0
5809,0.0,0.0,0.0
5810,0.0,0.0,0.0
5811,0.0,0.0,0.0
5812,0.0,0.0,0.0
5813,0.0,0.0,0.0
5814,0.0,0.0,0.0
5815,0.0,0.0,1.9953204242337672e-289
5816,0.0,0.0,0.0
5817,0.0,0.0,0.0
5818,0.0,0.0,0.0
5819,0.0,0.0,0.0
5820,0.0,0.0,0.0
5821,0.0,0.0,0.0
5822,0.0,0.0,0.0
5823,0.0,0.0,0.0
5824,0.0,0.0,0.0
5825,0.0,0.0,0.0
5826,0.0,0.0,0.0
5827,0.0,0.0,0.0
5828,0.0,0.0,0.0
5829,0.0,0.0,0.0
5830,4.440892098500626e-16,0.0,1.0835866965360236e-30
5831,0.0028373869804714236,0.0,2.397540908547565e-35
5832,0.021251419749002798,0.0,3.0059697293948204e-227
5833,0.0,0.0,0.0
5834,0.0,0.0,2.233154804049634e-83
5835,0.0,0.0,1.0866783705259886e-61
5836,0.0,0.0,6.448577700787203e-165
5837,0.0,0.0,6.1038076847652e-235
5838,0.0,0.0,5.616258029369669e-37
5839,0.0,0.0,3.778563376801537e-111
5840,2.1342150269276772e-11,0.5400321696263883,7.691460294871959e-161
5841,4.2987132409244566e-08,0.0,8.258283471137615e-81
5842,1.1102230246251565e-16,0.0,0.0
5843,0.0,0.0,0.0
5844,0.0,0.0,0.0
5845,0.0,0.0,0.0
5846,0.0,0.0,0.0
5847,0.0,0.0,2.049633493663751e-86
5848,0.0,0.0,0.0
5849,4.5207802404911845e-06,0.0,3.708469882235294e-190
5850,0.0,0.0,0.0
5851,0.0,1.0,0.0
5852,0.0,0.0,0.0
5853,2.7533531010703882e-14,0.0,1.270502033319954e-75
5854,3.3306690738754696e-16,0.0,4.182176377565967e-143
5855,0.0,0.0,0.0
5856,0.0,1.2743489596900304e-09,0.005372223497931239
5857,0.0,0.0,0.0
5858,0.0,0.0,0.0
5859,0.0,0.0,7.3092736564785954e-208
5860,0.00022343801074009573,0.0,7.303943777132965e-115
5861,0.0,0.0,0.0
5862,0.0,0.0,0.0
5863,0.12212974636737461,0.0,0.0006833553280298428
5864,0.0,0.0,8.8242015723586e-309
5865,0.0,0.0,3.221921366400153e-22
5866,0.0,0.0,0.0
5867,0.0,0.0,7.212649100531717e-39
5868,0.0,0.0,0.0
5869,0.0,0.0,0.0
5870,7.1422364689155415e-09,0.0,1.275370758347328e-28
5871,0.0,0.0,0.0
5872,0.0,0.0,6.614671705496798e-45
5873,0.0,0.0,3.4818562640011574e-161
5874,0.0,0.0,0.0
5875,0.0,0.0,0.0
5876,0.0,0.0,7.631082810108072e-37
5877,0.0,0.0,0.0
5878,0.0,0.0,0.0
5879,0.0,0.0,0.0
5880,0.0,0.0,0.0
5881,7.771561172376096e-16,0.0,6.129880054183725e-24
5882,0.0,0.0,0.0
5883,0.0,0.0,9.379693987225951e-17
5884,0.014390340115707279,0.0,1.3970931939741724e-81
5885,0.0,0.0,0.0
5886,0.0,0.0,0.0
5887,0.0,0.012799369585197895,0.0
5888,0.0,0.0,8.72468014468403e-113
5889,4.243178326823749e-05,0.0,2.497817160319081e-56
5890,0.0,0.0,6.410868672154639e-115
5891,0.00028868348118216147,0.17159896890434845,3.325916406217429e-57
5892,0.0,0.0,0.0
5893,0.0,0.0,1.9758514509882602e-91
5894,0.0,0.0,0.0
5895,8.083533842295765e-13,0.0,4.520133858611765e-76
5896,0.0,0.0,0.0
5897,0.0,0.0,0.0
5898,0.0,0.0,0.0
5899,0.3035235933229784,1.7430501486614958e-14,2.9682527369093035e-69
5900,0.0,0.0,0.0
5901,0.0,0.0,0.0
5902,0.0,0.0,1.9452380446160245e-26
5903,0.0,0.0,0.0
5904,0.0,0.0,3.317261550498566e-47
5905,0.0,0.0,0.0
5906,0.0,0.0,5.00680436136048e-39
5907,0.02338767809623954,0.0,4.1071347805029504e-07
5908,1.3300471835009375e-13,0.0,4.333796438145251e-30
5909,0.0,0.0,0.0
5910,0.04112844064952337,0.0,2.221793150758015e-09
5911,0.0,0.0,0.0
5912,0.0,0.0,1.0792696747580748e-109
5913,0.0,0.0,0.0
5914,0.0,0.0,0.0
5915,0.0,0.0,0.0
5916,0.0,0.0,0.0
5917,0.0,0.0,3.8594354011727747e-225
5918,0.0,0.0,0.0
5919,9.896200107095687e-05,0.0,0.4581621157813857
5920,0.0,0.0,0.0
5921,0.4180454173769278,0.0,2.809229943452266e-209
5922,0.0,0.0,3.6015168208526704e-226
5923,0.0,0.0,0.0
5924,0.0,0.0,0.0
5925,0.0,0.0,1.6001942130027042e-81
5926,0.0,0.0,0.0
5927,0.0,0.0,0.0
5928,0.0,0.0,1.4101539859290646e-238
5929,1.67678422764439e-05,0.0,0.0
5930,6.438324717805699e-08,0.0,0.0
5931,0.0,0.0,2.0305352392031142e-47
5932,0.0,0.0,0.0
5933,0.0,0.0,3.618570477487166e-52
5934,0.0,0.0,0.0
5935,0.0,0.0,0.0
5936,0.0,0.0,0.0
5937,0.0,0.0,0.0
5938,0.0,0.0,0.0
5939,0.06304920267407288,0.0,2.3915303645565306e-60
5940,0.0,0.0,0.0
5941,0.0,0.0,3.433834445938791e-91
5942,0.0,0.0,6.886938931246917e-166
5943,0.0,0.0,0.0
5944,0.0,0.0,3.1863466992635543e-19
5945,0.0,0.0,4.164853068132518e-95
5946,0.0,0.0,0.0
5947,3.6923331147020733e-06,0.0,0.0
5948,0.011207602352314772,0.0,7.719564438296549e-277
5949,0.0,0.0,1.7345192047877836e-90
5950,0.0,0.0,6.929951007163122e-148
5951,0.0,0.0,5.916746670211044e-237
5952,0.04525360558742453,0.00025091030985979756,6.97409965379102e-60
5953,0.0,0.0,0.0
5954,0.0,0.0,0.0
5955,0.0,0.0,0.0
5956,2.942091015256665e-14,0.0,0.0
5957,0.0,0.0,0.0
5958,0.0,0.0,0.0
5959,0.0,0.0,3.363302202983026e-191
5960,0.0,0.0,0.0
5961,0.0,0.0,0.0
5962,0.0,0.0,2.8126290159481545e-07
5963,1.7530421558831222e-13,0.0,1.2604716857093284e-49
5964,0.0,0.0,5.881466923447172e-278
5965,0.0,0.0,0.0
5966,0.0190503857772768,0.0,2.7985134175470503e-87
5967,2.4296851003247077e-05,0.0,0.0
5968,1.841304886340822e-12,0.0,4.010529643174106e-106
5969,0.0,2.066458115734804e-12,3.70251917013103e-28
5970,1.778583835765346e-09,0.0,0.0
5971,0.0,0.0,0.0
5972,0.6577484197613959,0.0,0.36663089637344365
5973,1.020739048840369e-12,0.0,8.73360889605097e-06
5974,0.0,0.0,0.0
5975,0.0,0.0,0.0
5976,0.0,0.0,0.0
5977,0.0,0.0,0.0
5978,3.0753177782116836e-14,1.310853921698829e-05,0.0
5979,0.0,8.372831206138187e-09,0.0
5980,1.2101430968414206e-14,0.0,9.091376794219421e-42
5981,0.0,0.0,0.0
5982,0.0,0.0,3.3951729375061867e-137
5983,0.0,0.0,0.0
5984,0.0,0.0,0.0
5985,0.0,0.0,0.0
5986,0.0,0.0,0.0
5987,3.019806626980426e-14,0.0,0.0
5988,0.0,0.0,0.0
5989,0.0,3.964222645147508e-06,0.0018741594068911332
5990,0.0,0.0,0.0
5991,0.0,0.0,2.657635025568814e-96
5992,1.4190604190056355e-05,0.0,0.0
5993,0.0,0.0,0.0
5994,0.0,0.0,0.0
5995,0.0,0.0,0.06169871093250246
5996,0.0,0.0,0.0
5997,0.0,0.0,2.279681249870077e-186
5998,0.0,0.0,0.0
5999,0.0,0.0,0.0
6000,0.0,5.295651472891905e-09,1.8977773110769929e-31
6001,0.0,0.0,0.0
6002,0.0,0.0,2.2861002930737423e-159
6003,0.0,0.0,0.9124715185541072
6004,0.0,0.0,4.695007816483631e-78
6005,2.1029844532449715e-12,0.0,1.4843022768974805e-97
6006,0.0,0.0,0.0
6007,0.0,0.0,0.0
6008,0.0,0.0,0.0
6009,0.0,0.0,7.713601962922074e-11
6010,0.0,0.0,0.0
6011,0.0,0.0,0.0
6012,2.3434587603787804e-12,0.0,0.0
6013,0.0,0.0,6.791462168123141e-171
6014,0.0,0.0,0.0
6015,2.4424906541753444e-15,0.0,1.3788022913876243e-23
6016,0.005127570101821521,0.0,6.244094743543581e-16
6017,0.0,1.5945721426602333e-06,1.583167019042403e-39
6018,4.652327043608295e-06,0.0,7.08654228744502e-268
6019,0.0,0.0,0.0
6020,0.0,0.0,0.0
6021,0.0,0.0,1.015941942824434e-53
6022,0.0,0.0,0.0
6023,0.0,0.0,0.0
6024,0.0,0.0,0.0
6025,0.0,0.0,0.0
6026,7.247535904753022e-13,0.0,8.628284835975923e-295
6027,0.0,0.0,0.0
6028,0.0,0.0,1.3533948706354193e-137
6029,0.0,0.0,0.0
6030,0.0,0.0,0.0
6031,0.0,0.0,0.0
6032,0.11061349323170833,0.011558811976940642,5.35289656691142e-06
6033,0.0010014723821383242,0.0,3.4538626375928074e-23
6034,0.0,0.0,2.750781110492978e-237
6035,3.530509218307998e-14,0.07468516460539887,0.0
6036,0.0,0.0,5.3843634284202746e-108
6037,0.0,0.0,2.6611094272138026e-217
6038,0.0,0.0,0.0
6039,0.0,0.0,3.649697951538527e-32
6040,0.0,0.0,4.483336760995629e-31
6041,0.0,0.0,0.0
6042,0.0,0.0,0.0
6043,0.0,0.0,0.0
6044,0.0,1.794120407794253e-13,7.698544286027695e-31
6045,0.0,0.0,0.0
6046,0.0,0.0,9.717107984405695e-20
6047,0.0,0.0,1.368499732506352e-184
6048,0.00031080990913934237,1.1102230246251565e-16,1.140221646984128e-21
6049,0.003997795186922337,0.0,0.12743551421932053
6050,0.0,0.0,0.0
6051,0.11326455543938851,0.0,5.774926268322055e-10
6052,0.0,0.0,3.466465046818901e-59
6053,0.0,0.0,2.145326439912316e-61
6054,0.0,0.0,0.0
6055,0.0006944717730607008,0.0,0.0
6056,0.0,0.0,0.0
6057,8.881784197001252e-16,0.10349057662883265,0.0
6058,0.0,0.0,1.625401471288568e-261
6059,0.0,0.0,0.0
6060,3.186340080674199e-14,0.0,1.4554725068853855e-86
6061,0.0,0.0,0.0
6062,0.0,0.0,0.0
6063,0.0,0.0,0.0
6064,0.0,0.0,0.0
6065,3.0175861809311755e-12,0.0,1.3950342890673452e-13
6066,0.0,0.0,2.9502745664794588e-145
6067,0.0,0.0,0.0
6068,0.0,0.0,0.0
6069,0.0,0.0,0.0
6070,0.0,0.0,0.0
6071,0.0,0.0,0.0
6072,0.0,0.0,0.0
6073,0.0,0.0,8.753275748387286e-07
6074,7.75611797010356e-11,0.0724276632955756,1.0703114646809621e-84
6075,0.0,0.0,1.1017610591474828e-96
6076,0.0,0.0,1.4644883885676837e-18
6077,9.08743080785257e-11,0.0,2.214822351176568e-07
6078,0.0,0.0,2.3394509229272715e-22
6079,9.976803827527192e-10,0.0,2.3561983529896336e-23
6080,0.0,0.0,5.273129290330648e-60
6081,0.0,0.0,0.0
6082,0.0,0.0,0.0
6083,0.0,0.0,0.0
6084,0.0,0.0,0.0
6085,0.0,0.0,0.0
6086,0.0,0.0,0.0
6087,0.0,0.0,2.4254369613122018e-30
6088,0.0,0.0,5.797206222058618e-224
6089,0.0,0.0,6.364642180904672e-38
6090,4.767297667740422e-13,3.9690473130349346e-13,4.2901614855951176e-07
6091,0.0001366464645927712,6.517009154549669e-14,4.571958923034642e-63
6092,0.0,0.0,1.7616538531508072e-255
6093,2.4104052087636774e-11,0.0016385262100566678,1.4072420645628434e-95
6094,0.0,0.0,0.0
6095,0.0,0.0,3.4644429788976844e-74
6096,0.0,0.0,7.604811937780986e-178
6097,0.0,0.0,0.0
6098,0.0,0.0,0.0
6099,0.0,0.0,0.0
6100,0.0,0.0,0.0
6101,5.810758903379565e-06,0.0,4.382027254012099e-63
6102,0.0,0.0,1.01064712455257e-07
6103,0.0,0.0,0.0
6104,0.0,0.0,0.0
6105,7.747480434971976e-11,0.0,4.900327165988296e-26
6106,4.6629367034256575e-15,0.0,0.0
6107,0.0,0.0,5.543633646770023e-132
6108,0.0,0.0,0.0
6109,3.166609225280226e-06,0.0,0.45234541454752114
6110,0.0,0.0,1.5062532706800436e-144
6111,0.0,0.0,0.0
6112,0.0,0.0,0.0
6113,0.0,0.0,0.0
6114,7.348553474173514e-06,0.0,1.3980819074614742e-159
6115,0.0,0.0,0.0
6116,0.0,0.0,3.265790435855046e-145
6117,0.0,0.0,0.0
6118,0.0,0.0,0.0
6119,0.0,1.730855649273444e-05,0.0
6120,1.3433698597964394e-14,0.0,0.0
6121,0.2178611853803527,0.0,0.9177640417400608
6122,8.172883481094573e-10,0.0,3.798825245830887e-92
6123,0.0,0.0,6.558378299241501e-25
6124,0.0,0.0,7.777911374313928e-10
6125,0.0,0.0,0.0
6126,0.0,0.0,0.0
6127,0.0,0.0,1.1925806009322042e-182
6128,0.0,0.0,0.0
6129,0.0,0.0,0.0
6130,0.0,0.0,0.0
6131,0.0,7.771561172376096e-16,5.1470431031335995e-42
6132,0.0,0.0,0.0
6133,0.0,0.0,0.0
6134,0.0,0.0,0.0
6135,0.0,5.864309038372539e-12,1.826036849098464e-11
6136,0.0,0.0,0.0
6137,0.0,3.975233475728146e-10,1.1386098887010551e-23
6138,0.0,0.0,0.4962790102924805
6139,0.0,0.0,0.0
6140,0.0,0.0,7.714462114778863e-307
6141,0.0,0.0,0.0
6142,0.0,0.0,1.6589772560635614e-297
6143,0.0,0.0,0.0
6144,3.3306690738754696e-16,0.0,0.0
6145,0.0,0.0,0.0
6146,0.0,0.0,0.0
6147,0.003617502017997043,0.0,2.5624594153824472e-70
6148,0.0,0.0,0.0
6149,0.0,0.0,0.0
6150,5.055700302847299e-10,0.0,0.0
6151,0.0,0.0,0.019803791089607215
6152,0.0,0.0,3.3353881850542143e-09
6153,0.0,0.0,0.0
6154,0.0,0.0,2.1188300434101526e-183
6155,0.0,0.0,0.0
6156,0.0,0.0,4.355599130277946e-22
6157,0.0,0.0,0.0
6158,0.0,0.0,0.0
6159,0.0,0.0,0.0
6160,0.0,0.0,0.0
6161,0.0,0.0,2.8694314754674412e-154
6162,0.0,0.0,0.0
6163,0.0,0.0,0.0
6164,0.0,0.0,0.0
6165,0.0,0.0,0.0
6166,0.0,0.0,3.7329650392590355e-41
6167,0.0,0.0,2.9300036295781164e-136
6168,1.8312101278672444e-06,6.809920609784914e-05,8.25162760751959e-73
6169,0.0,0.0,2.0336293780894002e-280
